time,pair,condition,subject,F,Fb
0.145000030517576,O->F,face,AnRa,0.0639857253368206,0.0560867819298968
0.195000030517576,O->F,face,AnRa,0.0654828803336436,0.0560867819298968
0.245000030517576,O->F,face,AnRa,0.0616718290928056,0.0560867819298968
0.295000030517576,O->F,face,AnRa,0.0579587914659605,0.0560867819298968
0.345000030517576,O->F,face,AnRa,0.059307540983653,0.0560867819298968
0.395000030517576,O->F,face,AnRa,0.0551493096616262,0.0560867819298968
0.445000030517576,O->F,face,AnRa,0.0532779944132002,0.0560867819298968
0.495000030517576,O->F,face,AnRa,0.0494803665994006,0.0560867819298968
0.545000030517576,O->F,face,AnRa,0.050927903886322,0.0560867819298968
0.595000030517576,O->F,face,AnRa,0.0493474614092655,0.0560867819298968
0.645000030517576,O->F,face,AnRa,0.0399541947157722,0.0560867819298968
0.695000030517576,O->F,face,AnRa,0.0476059744288158,0.0560867819298968
0.745000030517576,O->F,face,AnRa,0.0508840689159236,0.0560867819298968
0.795000030517576,O->F,face,AnRa,0.0531421787401598,0.0560867819298968
0.845000030517576,O->F,face,AnRa,0.0577385950820073,0.0560867819298968
0.895000030517576,O->F,face,AnRa,0.0567284497659486,0.0560867819298968
0.945000030517576,O->F,face,AnRa,0.0567141804770372,0.0560867819298968
0.995000030517576,O->F,face,AnRa,0.055688470943597,0.0560867819298968
1.04500003051758,O->F,face,AnRa,0.0479127534312802,0.0560867819298968
1.09500003051758,O->F,face,AnRa,0.0520700208456368,0.0560867819298968
1.14500003051758,O->F,face,AnRa,0.0559577577005967,0.0560867819298968
1.19500003051758,O->F,face,AnRa,0.0543513758894214,0.0560867819298968
1.24500003051758,O->F,face,AnRa,0.0577299869431265,0.0560867819298968
1.29500003051758,O->F,face,AnRa,0.0504508089776152,0.0560867819298968
1.34500003051758,O->F,face,AnRa,0.0539172294216961,0.0560867819298968
1.39500003051758,O->F,face,AnRa,0.0567435724065959,0.0560867819298968
1.44500003051758,O->F,face,AnRa,0.0566065217380647,0.0560867819298968
1.49500003051758,O->F,face,AnRa,0.0597278733176019,0.0560867819298968
-0.104999969482424,R->O,face,AnRa,0.0408548317743538,0.0439817114511551
-0.0549999694824237,R->O,face,AnRa,0.0413735139740581,0.0439817114511551
-0.00499996948242376,R->O,face,AnRa,0.0480726686130026,0.0439817114511551
0.0450000305175763,R->O,face,AnRa,0.0464783652135452,0.0439817114511551
0.0950000305175762,R->O,face,AnRa,0.0523425066758705,0.0439817114511551
0.145000030517576,R->O,face,AnRa,0.0479229262264482,0.0439817114511551
0.195000030517576,R->O,face,AnRa,0.0464661729600664,0.0439817114511551
0.245000030517576,R->O,face,AnRa,0.0451535202278421,0.0439817114511551
0.295000030517576,R->O,face,AnRa,0.0459376202630963,0.0439817114511551
0.345000030517576,R->O,face,AnRa,0.0491903028671885,0.0439817114511551
0.395000030517576,R->O,face,AnRa,0.0476261900619761,0.0439817114511551
0.445000030517576,R->O,face,AnRa,0.0456078654732295,0.0439817114511551
0.495000030517576,R->O,face,AnRa,0.0435533904647087,0.0439817114511551
0.545000030517576,R->O,face,AnRa,0.0444904147953906,0.0439817114511551
0.595000030517576,R->O,face,AnRa,0.0400315107021925,0.0439817114511551
0.645000030517576,R->O,face,AnRa,0.0411655188255224,0.0439817114511551
0.695000030517576,R->O,face,AnRa,0.036525315554357,0.0439817114511551
0.745000030517576,R->O,face,AnRa,0.0324256545169632,0.0439817114511551
0.795000030517576,R->O,face,AnRa,0.0355869108009514,0.0439817114511551
0.845000030517576,R->O,face,AnRa,0.0357441631070046,0.0439817114511551
0.895000030517576,R->O,face,AnRa,0.0386073499322706,0.0439817114511551
0.945000030517576,R->O,face,AnRa,0.0436179702694943,0.0439817114511551
0.995000030517576,R->O,face,AnRa,0.0468470605266518,0.0439817114511551
1.04500003051758,R->O,face,AnRa,0.0491114168693656,0.0439817114511551
1.09500003051758,R->O,face,AnRa,0.0515247472191831,0.0439817114511551
1.14500003051758,R->O,face,AnRa,0.0535558182485758,0.0439817114511551
1.19500003051758,R->O,face,AnRa,0.0621202705187542,0.0439817114511551
1.24500003051758,R->O,face,AnRa,0.0586257350331323,0.0439817114511551
1.29500003051758,R->O,face,AnRa,0.0578364100984743,0.0439817114511551
1.34500003051758,R->O,face,AnRa,0.0578048322434199,0.0439817114511551
1.39500003051758,R->O,face,AnRa,0.0581917258058624,0.0439817114511551
1.44500003051758,R->O,face,AnRa,0.0599792724239165,0.0439817114511551
1.49500003051758,R->O,face,AnRa,0.0580807773509449,0.0439817114511551
-0.104999969482424,R->R,face,AnRa,0.00128914825671493,0.00139763113023736
-0.0549999694824237,R->R,face,AnRa,0.00128679053041421,0.00139763113023736
-0.00499996948242376,R->R,face,AnRa,0.0015659032648982,0.00139763113023736
0.0450000305175763,R->R,face,AnRa,0.00187664016306578,0.00139763113023736
0.0950000305175762,R->R,face,AnRa,0.00187929924078093,0.00139763113023736
0.145000030517576,R->R,face,AnRa,0.002107038669299,0.00139763113023736
0.195000030517576,R->R,face,AnRa,0.00238287431821485,0.00139763113023736
0.245000030517576,R->R,face,AnRa,0.00235384136918763,0.00139763113023736
0.295000030517576,R->R,face,AnRa,0.00217967213371059,0.00139763113023736
0.345000030517576,R->R,face,AnRa,0.00234828983791216,0.00139763113023736
0.395000030517576,R->R,face,AnRa,0.00263582230588908,0.00139763113023736
0.445000030517576,R->R,face,AnRa,0.00267028400815988,0.00139763113023736
0.495000030517576,R->R,face,AnRa,0.00246466162254717,0.00139763113023736
0.545000030517576,R->R,face,AnRa,0.00212053104922403,0.00139763113023736
0.595000030517576,R->R,face,AnRa,0.00175850038922852,0.00139763113023736
0.645000030517576,R->R,face,AnRa,0.0014161516313804,0.00139763113023736
0.695000030517576,R->R,face,AnRa,0.00148689979612539,0.00139763113023736
0.745000030517576,R->R,face,AnRa,0.00145832799118563,0.00139763113023736
0.795000030517576,R->R,face,AnRa,0.00128738296835924,0.00139763113023736
0.845000030517576,R->R,face,AnRa,0.00130800685548158,0.00139763113023736
0.895000030517576,R->R,face,AnRa,0.001301343685604,0.00139763113023736
0.945000030517576,R->R,face,AnRa,0.0015634643604296,0.00139763113023736
0.995000030517576,R->R,face,AnRa,0.00184075348381047,0.00139763113023736
1.04500003051758,R->R,face,AnRa,0.0022092084030621,0.00139763113023736
1.09500003051758,R->R,face,AnRa,0.00192676006696798,0.00139763113023736
1.14500003051758,R->R,face,AnRa,0.00221823380132463,0.00139763113023736
1.19500003051758,R->R,face,AnRa,0.00247209951924897,0.00139763113023736
1.24500003051758,R->R,face,AnRa,0.00272591966780676,0.00139763113023736
1.29500003051758,R->R,face,AnRa,0.00252168549882192,0.00139763113023736
1.34500003051758,R->R,face,AnRa,0.00236133812069945,0.00139763113023736
1.39500003051758,R->R,face,AnRa,0.00191222344720278,0.00139763113023736
1.44500003051758,R->R,face,AnRa,0.00213427789123324,0.00139763113023736
1.49500003051758,R->R,face,AnRa,0.00246620850438253,0.00139763113023736
-0.104999969482424,R->F,face,AnRa,0.0118624224445334,0.0124630915592121
-0.0549999694824237,R->F,face,AnRa,0.0116659167072903,0.0124630915592121
-0.00499996948242376,R->F,face,AnRa,0.015786868041225,0.0124630915592121
0.0450000305175763,R->F,face,AnRa,0.0159556541540411,0.0124630915592121
0.0950000305175762,R->F,face,AnRa,0.0179775062583971,0.0124630915592121
0.145000030517576,R->F,face,AnRa,0.0186560089668362,0.0124630915592121
0.195000030517576,R->F,face,AnRa,0.0214010621474685,0.0124630915592121
0.245000030517576,R->F,face,AnRa,0.0253702981380641,0.0124630915592121
0.295000030517576,R->F,face,AnRa,0.0278174482570144,0.0124630915592121
0.345000030517576,R->F,face,AnRa,0.0253280808045133,0.0124630915592121
0.395000030517576,R->F,face,AnRa,0.024427682376011,0.0124630915592121
0.445000030517576,R->F,face,AnRa,0.0295609495967888,0.0124630915592121
0.495000030517576,R->F,face,AnRa,0.0275455134281053,0.0124630915592121
0.545000030517576,R->F,face,AnRa,0.0310620080240085,0.0124630915592121
0.595000030517576,R->F,face,AnRa,0.0222236216046134,0.0124630915592121
0.645000030517576,R->F,face,AnRa,0.019520177307605,0.0124630915592121
0.695000030517576,R->F,face,AnRa,0.0232138564191864,0.0124630915592121
0.745000030517576,R->F,face,AnRa,0.0160701533037511,0.0124630915592121
0.795000030517576,R->F,face,AnRa,0.015802981423537,0.0124630915592121
0.845000030517576,R->F,face,AnRa,0.013232723628974,0.0124630915592121
0.895000030517576,R->F,face,AnRa,0.012973940559192,0.0124630915592121
0.945000030517576,R->F,face,AnRa,0.0118315491437393,0.0124630915592121
0.995000030517576,R->F,face,AnRa,0.0159190706612442,0.0124630915592121
1.04500003051758,R->F,face,AnRa,0.0163505515853899,0.0124630915592121
1.09500003051758,R->F,face,AnRa,0.0153275952989453,0.0124630915592121
1.14500003051758,R->F,face,AnRa,0.0174096746330648,0.0124630915592121
1.19500003051758,R->F,face,AnRa,0.0178861975491529,0.0124630915592121
1.24500003051758,R->F,face,AnRa,0.0163338780395108,0.0124630915592121
1.29500003051758,R->F,face,AnRa,0.0179410157983426,0.0124630915592121
1.34500003051758,R->F,face,AnRa,0.0169772249576994,0.0124630915592121
1.39500003051758,R->F,face,AnRa,0.0194877138106726,0.0124630915592121
1.44500003051758,R->F,face,AnRa,0.0233360673097209,0.0124630915592121
1.49500003051758,R->F,face,AnRa,0.0211784734561746,0.0124630915592121
-0.104999969482424,F->O,face,AnRa,0.0629565089893376,0.0628576217049475
-0.0549999694824237,F->O,face,AnRa,0.0655342192871231,0.0628576217049475
-0.00499996948242376,F->O,face,AnRa,0.0632606538857914,0.0628576217049475
0.0450000305175763,F->O,face,AnRa,0.066420128621111,0.0628576217049475
0.0950000305175762,F->O,face,AnRa,0.06317166273287,0.0628576217049475
0.145000030517576,F->O,face,AnRa,0.0646540177526376,0.0628576217049475
0.195000030517576,F->O,face,AnRa,0.0696738630774334,0.0628576217049475
0.245000030517576,F->O,face,AnRa,0.0643469685587377,0.0628576217049475
0.295000030517576,F->O,face,AnRa,0.0666277391604595,0.0628576217049475
0.345000030517576,F->O,face,AnRa,0.0622276597996532,0.0628576217049475
0.395000030517576,F->O,face,AnRa,0.0615300786268023,0.0628576217049475
0.445000030517576,F->O,face,AnRa,0.0591876139310443,0.0628576217049475
0.495000030517576,F->O,face,AnRa,0.0566416673029906,0.0628576217049475
0.545000030517576,F->O,face,AnRa,0.0560671177036127,0.0628576217049475
0.595000030517576,F->O,face,AnRa,0.0522867530716056,0.0628576217049475
0.645000030517576,F->O,face,AnRa,0.0506310661300944,0.0628576217049475
0.695000030517576,F->O,face,AnRa,0.0509758851689952,0.0628576217049475
0.745000030517576,F->O,face,AnRa,0.0527627056493287,0.0628576217049475
0.795000030517576,F->O,face,AnRa,0.055030684110065,0.0628576217049475
0.845000030517576,F->O,face,AnRa,0.052191269853104,0.0628576217049475
0.895000030517576,F->O,face,AnRa,0.0531642785562099,0.0628576217049475
0.945000030517576,F->O,face,AnRa,0.0522607381978517,0.0628576217049475
0.995000030517576,F->O,face,AnRa,0.0494948765873531,0.0628576217049475
1.04500003051758,F->O,face,AnRa,0.0485302187384207,0.0628576217049475
1.09500003051758,F->O,face,AnRa,0.0477919206019379,0.0628576217049475
1.14500003051758,F->O,face,AnRa,0.0497023355156543,0.0628576217049475
1.19500003051758,F->O,face,AnRa,0.0538186393564928,0.0628576217049475
1.24500003051758,F->O,face,AnRa,0.0512200544060875,0.0628576217049475
1.29500003051758,F->O,face,AnRa,0.0497350500465714,0.0628576217049475
1.34500003051758,F->O,face,AnRa,0.0482623417881314,0.0628576217049475
1.39500003051758,F->O,face,AnRa,0.0483172961205227,0.0628576217049475
1.44500003051758,F->O,face,AnRa,0.0466390098671638,0.0628576217049475
1.49500003051758,F->O,face,AnRa,0.0482716234051068,0.0628576217049475
-0.104999969482424,F->R,face,AnRa,0.0187547212203611,0.0157901273735301
-0.0549999694824237,F->R,face,AnRa,0.0153135092826311,0.0157901273735301
-0.00499996948242376,F->R,face,AnRa,0.0130232697301977,0.0157901273735301
0.0450000305175763,F->R,face,AnRa,0.0141049751072728,0.0157901273735301
0.0950000305175762,F->R,face,AnRa,0.0153257932249176,0.0157901273735301
0.145000030517576,F->R,face,AnRa,0.015508807228958,0.0157901273735301
0.195000030517576,F->R,face,AnRa,0.0161051981551843,0.0157901273735301
0.245000030517576,F->R,face,AnRa,0.0195577915519678,0.0157901273735301
0.295000030517576,F->R,face,AnRa,0.0186112856366236,0.0157901273735301
0.345000030517576,F->R,face,AnRa,0.0173030060811428,0.0157901273735301
0.395000030517576,F->R,face,AnRa,0.0164775776146939,0.0157901273735301
0.445000030517576,F->R,face,AnRa,0.0167099490235323,0.0157901273735301
0.495000030517576,F->R,face,AnRa,0.0214232715564009,0.0157901273735301
0.545000030517576,F->R,face,AnRa,0.0198915460391582,0.0157901273735301
0.595000030517576,F->R,face,AnRa,0.0199405712724356,0.0157901273735301
0.645000030517576,F->R,face,AnRa,0.0188436163881676,0.0157901273735301
0.695000030517576,F->R,face,AnRa,0.0172258566205485,0.0157901273735301
0.745000030517576,F->R,face,AnRa,0.0175628432839723,0.0157901273735301
0.795000030517576,F->R,face,AnRa,0.0193402746029214,0.0157901273735301
0.845000030517576,F->R,face,AnRa,0.0182741227284531,0.0157901273735301
0.895000030517576,F->R,face,AnRa,0.020003373834804,0.0157901273735301
0.945000030517576,F->R,face,AnRa,0.0217276969008253,0.0157901273735301
0.995000030517576,F->R,face,AnRa,0.0237986632883711,0.0157901273735301
1.04500003051758,F->R,face,AnRa,0.0228982413855512,0.0157901273735301
1.09500003051758,F->R,face,AnRa,0.022109302427026,0.0157901273735301
1.14500003051758,F->R,face,AnRa,0.0211555733870696,0.0157901273735301
1.19500003051758,F->R,face,AnRa,0.02076799059191,0.0157901273735301
1.24500003051758,F->R,face,AnRa,0.0178213681611545,0.0157901273735301
1.29500003051758,F->R,face,AnRa,0.0215849833783146,0.0157901273735301
1.34500003051758,F->R,face,AnRa,0.0193837388671128,0.0157901273735301
1.39500003051758,F->R,face,AnRa,0.0194570447774005,0.0157901273735301
1.44500003051758,F->R,face,AnRa,0.0205058222710619,0.0157901273735301
1.49500003051758,F->R,face,AnRa,0.020494412820252,0.0157901273735301
-0.104999969482424,F->F,face,AnRa,0.00125095499081346,0.00119261105849807
-0.0549999694824237,F->F,face,AnRa,0.00113671630167755,0.00119261105849807
-0.00499996948242376,F->F,face,AnRa,0.00124737105268624,0.00119261105849807
0.0450000305175763,F->F,face,AnRa,0.000886196126173078,0.00119261105849807
0.0950000305175762,F->F,face,AnRa,0.000843957669259321,0.00119261105849807
0.145000030517576,F->F,face,AnRa,0.000693887674112437,0.00119261105849807
0.195000030517576,F->F,face,AnRa,0.000812619126230874,0.00119261105849807
0.245000030517576,F->F,face,AnRa,0.000988545621138315,0.00119261105849807
0.295000030517576,F->F,face,AnRa,0.00104791262484166,0.00119261105849807
0.345000030517576,F->F,face,AnRa,0.00119584705053949,0.00119261105849807
0.395000030517576,F->F,face,AnRa,0.00142983474571728,0.00119261105849807
0.445000030517576,F->F,face,AnRa,0.00146446990271726,0.00119261105849807
0.495000030517576,F->F,face,AnRa,0.00153645665878727,0.00119261105849807
0.545000030517576,F->F,face,AnRa,0.00150869479338667,0.00119261105849807
0.595000030517576,F->F,face,AnRa,0.00146015171029867,0.00119261105849807
0.645000030517576,F->F,face,AnRa,0.00119479988430138,0.00119261105849807
0.695000030517576,F->F,face,AnRa,0.00108412322249829,0.00119261105849807
0.745000030517576,F->F,face,AnRa,0.00114740912471895,0.00119261105849807
0.795000030517576,F->F,face,AnRa,0.000912282262837849,0.00119261105849807
0.845000030517576,F->F,face,AnRa,0.00101499543181977,0.00119261105849807
0.895000030517576,F->F,face,AnRa,0.00107925520891766,0.00119261105849807
0.945000030517576,F->F,face,AnRa,0.00109462393095056,0.00119261105849807
0.995000030517576,F->F,face,AnRa,0.000898084931854004,0.00119261105849807
1.04500003051758,F->F,face,AnRa,0.000978887421537566,0.00119261105849807
1.09500003051758,F->F,face,AnRa,0.000975080375080317,0.00119261105849807
1.14500003051758,F->F,face,AnRa,0.000998350508445545,0.00119261105849807
1.19500003051758,F->F,face,AnRa,0.000995912143471722,0.00119261105849807
1.24500003051758,F->F,face,AnRa,0.00103123852490983,0.00119261105849807
1.29500003051758,F->F,face,AnRa,0.00123300650517083,0.00119261105849807
1.34500003051758,F->F,face,AnRa,0.00127093638355807,0.00119261105849807
1.39500003051758,F->F,face,AnRa,0.00130382482646324,0.00119261105849807
1.44500003051758,F->F,face,AnRa,0.00133288500299605,0.00119261105849807
1.49500003051758,F->F,face,AnRa,0.00153181717948186,0.00119261105849807
-0.104999969482424,O->O,place,AnRa,0.0017853696513726,0.00180903842749667
-0.0549999694824237,O->O,place,AnRa,0.0018204827564691,0.00180903842749667
-0.00499996948242376,O->O,place,AnRa,0.00183040666490813,0.00180903842749667
0.0450000305175763,O->O,place,AnRa,0.00187170808942028,0.00180903842749667
0.0950000305175762,O->O,place,AnRa,0.00187735840832381,0.00180903842749667
0.145000030517576,O->O,place,AnRa,0.00188942333682126,0.00180903842749667
0.195000030517576,O->O,place,AnRa,0.0018020494452552,0.00180903842749667
0.245000030517576,O->O,place,AnRa,0.00185136538587408,0.00180903842749667
0.295000030517576,O->O,place,AnRa,0.00192433464105969,0.00180903842749667
0.345000030517576,O->O,place,AnRa,0.00204515701664529,0.00180903842749667
0.395000030517576,O->O,place,AnRa,0.0021033162760147,0.00180903842749667
0.445000030517576,O->O,place,AnRa,0.00213694027399212,0.00180903842749667
0.495000030517576,O->O,place,AnRa,0.00223679207886273,0.00180903842749667
0.545000030517576,O->O,place,AnRa,0.00218646478809336,0.00180903842749667
0.595000030517576,O->O,place,AnRa,0.00217528405628602,0.00180903842749667
0.645000030517576,O->O,place,AnRa,0.00219481771996654,0.00180903842749667
0.695000030517576,O->O,place,AnRa,0.00208387484811128,0.00180903842749667
0.745000030517576,O->O,place,AnRa,0.00201350660108027,0.00180903842749667
0.795000030517576,O->O,place,AnRa,0.00202250163740588,0.00180903842749667
0.845000030517576,O->O,place,AnRa,0.00192682462550513,0.00180903842749667
0.895000030517576,O->O,place,AnRa,0.00190648582467764,0.00180903842749667
0.945000030517576,O->O,place,AnRa,0.00192311000919498,0.00180903842749667
0.995000030517576,O->O,place,AnRa,0.00190447972719609,0.00180903842749667
1.04500003051758,O->O,place,AnRa,0.0018768303206037,0.00180903842749667
1.09500003051758,O->O,place,AnRa,0.0018868019393307,0.00180903842749667
1.14500003051758,O->O,place,AnRa,0.00193814983681915,0.00180903842749667
1.19500003051758,O->O,place,AnRa,0.00191063372290131,0.00180903842749667
1.24500003051758,O->O,place,AnRa,0.00198411436306612,0.00180903842749667
1.29500003051758,O->O,place,AnRa,0.00213597116924204,0.00180903842749667
1.34500003051758,O->O,place,AnRa,0.00205241356238185,0.00180903842749667
1.39500003051758,O->O,place,AnRa,0.00198542737258049,0.00180903842749667
