time,pair,condition,subject,z,pval,Fbm,Fbb,pcrit,zcrit
0.795000030517576,R->R,face,AnRa,-1.71498585142509,0.0863478209836625,0.001742003045536,0.00205731712655203,0,Inf
0.895000030517576,R->R,face,AnRa,-1.71498585142509,0.0863478209836625,0.00203444296158661,0.00205731712655203,0,Inf
0.995000030517576,R->R,face,AnRa,1.71498585142509,0.0863478209836625,0.00315565498002209,0.00205731712655203,0,Inf
1.09500003051758,R->R,face,AnRa,-1.71498585142509,0.0863478209836625,0.00183345850288793,0.00205731712655203,0,Inf
1.19500003051758,R->R,face,AnRa,1.71498585142509,0.0863478209836625,0.00240876656540569,0.00205731712655203,0,Inf
1.29500003051758,R->R,face,AnRa,1.71498585142509,0.0863478209836625,0.00317666161600765,0.00205731712655203,0,Inf
1.39500003051758,R->R,face,AnRa,1.71498585142509,0.0863478209836625,0.00234635849552875,0.00205731712655203,0,Inf
1.49500003051758,R->R,face,AnRa,1.71498585142509,0.0863478209836625,0.00359704013476581,0.00205731712655203,0,Inf
-0.104999969482424,R->F,face,AnRa,0.411596604342021,0.68063512091044,0.0261873726420028,0.0242618481290329,0,Inf
-0.00499996948242376,R->F,face,AnRa,1.26908953005457,0.204409134065371,0.0308412309052131,0.0242618481290329,0,Inf
0.0950000305175762,R->F,face,AnRa,1.57778698331108,0.114614555195748,0.0330192238041126,0.0242618481290329,0,Inf
0.195000030517576,R->F,face,AnRa,1.61208670033958,0.106943074419951,0.0354956568912024,0.0242618481290329,0,Inf
0.295000030517576,R->F,face,AnRa,1.71498585142509,0.0863478209836625,0.0426073672526234,0.0242618481290329,0,Inf
0.395000030517576,R->F,face,AnRa,1.68068613439659,0.0928238952276435,0.037576203946162,0.0242618481290329,0,Inf
0.495000030517576,R->F,face,AnRa,1.71498585142509,0.0863478209836625,0.0406722286366354,0.0242618481290329,0,Inf
0.595000030517576,R->F,face,AnRa,1.57778698331108,0.114614555195748,0.0347965116153293,0.0242618481290329,0,Inf
0.695000030517576,R->F,face,AnRa,1.64638641736808,0.099684227713688,0.0360570576537773,0.0242618481290329,0,Inf
0.795000030517576,R->F,face,AnRa,1.09759094491206,0.27238314864251,0.0295342968496535,0.0242618481290329,0,Inf
0.895000030517576,R->F,face,AnRa,0.445896321370523,0.655672139626593,0.0267090689462414,0.0242618481290329,0,Inf
0.995000030517576,R->F,face,AnRa,1.16619037896906,0.243537481589741,0.0301948959360424,0.0242618481290329,0,Inf
1.09500003051758,R->F,face,AnRa,1.26908953005457,0.204409134065371,0.0303777636498025,0.0242618481290329,0,Inf
1.19500003051758,R->F,face,AnRa,1.44058811519707,0.149701080004166,0.031895593583708,0.0242618481290329,0,Inf
1.29500003051758,R->F,face,AnRa,1.50918754925408,0.131250861097593,0.0320609440348318,0.0242618481290329,0,Inf
1.39500003051758,R->F,face,AnRa,1.64638641736808,0.099684227713688,0.031968141697632,0.0242618481290329,0,Inf
1.49500003051758,R->F,face,AnRa,1.61208670033958,0.106943074419951,0.0352518217996303,0.0242618481290329,0,Inf
-0.104999969482424,F->O,face,AnRa,0.857492925712544,0.391172522810139,0.105147310718893,0.0974508214622531,0,Inf
-0.00499996948242376,F->O,face,AnRa,0.548795472456028,0.583145817741025,0.103452166518279,0.0974508214622531,0,Inf
0.0950000305175762,F->O,face,AnRa,0.651694623541534,0.514598191658102,0.103938945792186,0.0974508214622531,0,Inf
0.195000030517576,F->O,face,AnRa,1.26908953005457,0.204409134065371,0.110003966988835,0.0974508214622531,0,Inf
0.295000030517576,F->O,face,AnRa,1.09759094491206,0.27238314864251,0.109215490065824,0.0974508214622531,0,Inf
0.395000030517576,F->O,face,AnRa,0.720294057598537,0.471343962721336,0.103318018161413,0.0974508214622531,0,Inf
0.495000030517576,F->O,face,AnRa,-0.137198868114007,0.890873605565007,0.097470455053004,0.0974508214622531,0,Inf
0.595000030517576,F->O,face,AnRa,-0.823193208684042,0.410398130275123,0.0914473274355527,0.0974508214622531,0,Inf
0.695000030517576,F->O,face,AnRa,-0.651694623541534,0.514598191658102,0.0924440480367901,0.0974508214622531,0,Inf
0.795000030517576,F->O,face,AnRa,0.0342997170285018,0.972638150516742,0.100209848703386,0.0974508214622531,0,Inf
0.895000030517576,F->O,face,AnRa,-0.514495755427527,0.606905427217951,0.0937555244106218,0.0974508214622531,0,Inf
0.995000030517576,F->O,face,AnRa,-0.651694623541534,0.514598191658102,0.0923027893962522,0.0974508214622531,0,Inf
1.09500003051758,F->O,face,AnRa,-1.02899151085505,0.303483664024842,0.0895510266135022,0.0974508214622531,0,Inf
1.19500003051758,F->O,face,AnRa,-0.102899151085505,0.918043011461105,0.0975282142051494,0.0974508214622531,0,Inf
1.29500003051758,F->O,face,AnRa,-0.411596604342021,0.68063512091044,0.0948082909889048,0.0974508214622531,0,Inf
1.39500003051758,F->O,face,AnRa,-0.720294057598537,0.471343962721336,0.0924937951730571,0.0974508214622531,0,Inf
1.49500003051758,F->O,face,AnRa,-0.823193208684042,0.410398130275123,0.0916472347620684,0.0974508214622531,0,Inf
-0.104999969482424,F->R,face,AnRa,0.548795472456028,0.583145817741025,0.0331108830849429,0.0304132224315037,0,Inf
-0.00499996948242376,F->R,face,AnRa,-0.994691793826551,0.31988618684011,0.0268210272477925,0.0304132224315037,0,Inf
0.0950000305175762,F->R,face,AnRa,-0.445896321370523,0.655672139626593,0.0289297275722555,0.0304132224315037,0,Inf
0.195000030517576,F->R,face,AnRa,-0.240098019199512,0.810254269757649,0.0301234248510096,0.0304132224315037,0,Inf
0.295000030517576,F->R,face,AnRa,0.377296887313519,0.705952985121519,0.0319914608273909,0.0304132224315037,0,Inf
0.395000030517576,F->R,face,AnRa,0.342997170285018,0.731600588959901,0.031989482442754,0.0304132224315037,0,Inf
0.495000030517576,F->R,face,AnRa,0.994691793826551,0.31988618684011,0.0351111457807086,0.0304132224315037,0,Inf
0.595000030517576,F->R,face,AnRa,0.754593774627039,0.450492760124823,0.0332677044976874,0.0304132224315037,0,Inf
0.695000030517576,F->R,face,AnRa,-0.377296887313519,0.705952985121519,0.0302501829881725,0.0304132224315037,0,Inf
0.795000030517576,F->R,face,AnRa,0.342997170285018,0.731600588959901,0.0332521685893475,0.0304132224315037,0,Inf
0.895000030517576,F->R,face,AnRa,0.308697453256516,0.757551681284873,0.0324434137314466,0.0304132224315037,0,Inf
0.995000030517576,F->R,face,AnRa,0.994691793826551,0.31988618684011,0.0360205474377965,0.0304132224315037,0,Inf
1.09500003051758,F->R,face,AnRa,0.926092359769548,0.354397984168259,0.0349627966322023,0.0304132224315037,0,Inf
1.19500003051758,F->R,face,AnRa,0.617394906513032,0.536974280812903,0.0340041231240311,0.0304132224315037,0,Inf
1.29500003051758,F->R,face,AnRa,0.994691793826551,0.31988618684011,0.0352536848301224,0.0304132224315037,0,Inf
1.39500003051758,F->R,face,AnRa,0.754593774627039,0.450492760124823,0.0338862854046591,0.0304132224315037,0,Inf
1.49500003051758,F->R,face,AnRa,0.823193208684042,0.410398130275123,0.0346706465346387,0.0304132224315037,0,Inf
-0.104999969482424,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.00166569210672063,0.00263157084316701,0,Inf
-0.00499996948242376,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.00249884101471054,0.00263157084316701,0,Inf
0.0950000305175762,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.0017438697590485,0.00263157084316701,0,Inf
0.195000030517576,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.00124901907873587,0.00263157084316701,0,Inf
0.295000030517576,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.00184894363842875,0.00263157084316701,0,Inf
0.395000030517576,F->F,face,AnRa,1.71498585142509,0.0863478209836625,0.0026871184104208,0.00263157084316701,0,Inf
0.495000030517576,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.00189744718016405,0.00263157084316701,0,Inf
0.595000030517576,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.00251726154471654,0.00263157084316701,0,Inf
0.695000030517576,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.0018956771760304,0.00263157084316701,0,Inf
0.795000030517576,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.001636697554184,0.00263157084316701,0,Inf
0.895000030517576,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.00173603544064321,0.00263157084316701,0,Inf
0.995000030517576,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.00175927951892096,0.00263157084316701,0,Inf
1.09500003051758,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.00160079083683201,0.00263157084316701,0,Inf
1.19500003051758,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.00158820542997662,0.00263157084316701,0,Inf
1.29500003051758,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.0020982872516464,0.00263157084316701,0,Inf
1.39500003051758,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.00232894648185333,0.00263157084316701,0,Inf
1.49500003051758,F->F,face,AnRa,-1.71498585142509,0.0863478209836625,0.00211000658012583,0.00263157084316701,0,Inf
-0.104999969482424,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.00284669591016598,0.00281487530514057,0,Inf
-0.00499996948242376,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.00298421788202428,0.00281487530514057,0,Inf
0.0950000305175762,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.00303226812869623,0.00281487530514057,0,Inf
0.195000030517576,O->O,place,AnRa,-1.71498585142509,0.0863478209836625,0.0024191140123685,0.00281487530514057,0,Inf
0.295000030517576,O->O,place,AnRa,-1.71498585142509,0.0863478209836625,0.00253457739465315,0.00281487530514057,0,Inf
0.395000030517576,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.00312543445944286,0.00281487530514057,0,Inf
0.495000030517576,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.00309869969185519,0.00281487530514057,0,Inf
0.595000030517576,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.00290489443610639,0.00281487530514057,0,Inf
0.695000030517576,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.00304017414392939,0.00281487530514057,0,Inf
0.795000030517576,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.0031863802829624,0.00281487530514057,0,Inf
0.895000030517576,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.00306207881787554,0.00281487530514057,0,Inf
0.995000030517576,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.00309926206063356,0.00281487530514057,0,Inf
1.09500003051758,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.00283785101327946,0.00281487530514057,0,Inf
1.19500003051758,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.00315440891406374,0.00281487530514057,0,Inf
1.29500003051758,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.0033638990894361,0.00281487530514057,0,Inf
1.39500003051758,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.00321130423411551,0.00281487530514057,0,Inf
1.49500003051758,O->O,place,AnRa,1.71498585142509,0.0863478209836625,0.00294291930748348,0.00281487530514057,0,Inf
-0.104999969482424,O->R,place,AnRa,0.274397736228014,0.78377898250281,0.0703523334169653,0.0669588362148463,0,Inf
-0.00499996948242376,O->R,place,AnRa,1.09759094491206,0.27238314864251,0.0775243401824126,0.0669588362148463,0,Inf
0.0950000305175762,O->R,place,AnRa,1.57778698331108,0.114614555195748,0.0852979063000484,0.0669588362148463,0,Inf
0.195000030517576,O->R,place,AnRa,1.71498585142509,0.0863478209836625,0.0957840510503449,0.0669588362148463,0,Inf
0.295000030517576,O->R,place,AnRa,1.68068613439659,0.0928238952276435,0.0903160218248734,0.0669588362148463,0,Inf
0.395000030517576,O->R,place,AnRa,1.61208670033958,0.106943074419951,0.0825387440043923,0.0669588362148463,0,Inf
0.495000030517576,O->R,place,AnRa,1.71498585142509,0.0863478209836625,0.0881254646467671,0.0669588362148463,0,Inf
0.595000030517576,O->R,place,AnRa,1.09759094491206,0.27238314864251,0.0758529250159425,0.0669588362148463,0,Inf
0.695000030517576,O->R,place,AnRa,1.09759094491206,0.27238314864251,0.0760590359567136,0.0669588362148463,0,Inf
0.795000030517576,O->R,place,AnRa,1.02899151085505,0.303483664024842,0.076775510082115,0.0669588362148463,0,Inf
0.895000030517576,O->R,place,AnRa,1.57778698331108,0.114614555195748,0.0805087822510788,0.0669588362148463,0,Inf
0.995000030517576,O->R,place,AnRa,1.71498585142509,0.0863478209836625,0.0886179366652939,0.0669588362148463,0,Inf
1.09500003051758,O->R,place,AnRa,1.71498585142509,0.0863478209836625,0.091121872417713,0.0669588362148463,0,Inf
1.19500003051758,O->R,place,AnRa,1.57778698331108,0.114614555195748,0.0851420878236993,0.0669588362148463,0,Inf
1.29500003051758,O->R,place,AnRa,1.57778698331108,0.114614555195748,0.0823604695299008,0.0669588362148463,0,Inf
1.39500003051758,O->R,place,AnRa,1.47488783222558,0.140242702157664,0.0818546513868027,0.0669588362148463,0,Inf
1.49500003051758,O->R,place,AnRa,1.26908953005457,0.204409134065371,0.0786314733317048,0.0669588362148463,0,Inf
-0.104999969482424,O->F,place,AnRa,1.30338924708307,0.19244190569544,0.105231718680808,0.093411233831274,0,Inf
-0.00499996948242376,O->F,place,AnRa,1.13189066194056,0.257680405062329,0.10479365872031,0.093411233831274,0,Inf
0.0950000305175762,O->F,place,AnRa,1.13189066194056,0.257680405062329,0.105816131534512,0.093411233831274,0,Inf
0.195000030517576,O->F,place,AnRa,1.54348726628258,0.12271259472817,0.113428861065984,0.093411233831274,0,Inf
0.295000030517576,O->F,place,AnRa,1.26908953005457,0.204409134065371,0.108442661716037,0.093411233831274,0,Inf
0.395000030517576,O->F,place,AnRa,0.685994340570035,0.492716677227088,0.0989525027092853,0.093411233831274,0,Inf
0.495000030517576,O->F,place,AnRa,0.171498585142509,0.863831742854727,0.0952205546459425,0.093411233831274,0,Inf
0.595000030517576,O->F,place,AnRa,-0.514495755427527,0.606905427217951,0.0908173837580107,0.093411233831274,0,Inf
0.695000030517576,O->F,place,AnRa,0.480196038399025,0.631088003536228,0.0978365380957541,0.093411233831274,0,Inf
0.795000030517576,O->F,place,AnRa,-0.548795472456028,0.583145817741025,0.0922275336395569,0.093411233831274,0,Inf
0.895000030517576,O->F,place,AnRa,0.788893491655541,0.430174259954149,0.10018402418141,0.093411233831274,0,Inf
0.995000030517576,O->F,place,AnRa,1.20049009599756,0.229949056794213,0.106551215956267,0.093411233831274,0,Inf
1.09500003051758,O->F,place,AnRa,0.754593774627039,0.450492760124823,0.100732940059181,0.093411233831274,0,Inf
1.19500003051758,O->F,place,AnRa,0.308697453256516,0.757551681284873,0.0970156194713423,0.093411233831274,0,Inf
1.29500003051758,O->F,place,AnRa,-0.274397736228014,0.78377898250281,0.0909657628184998,0.093411233831274,0,Inf
1.39500003051758,O->F,place,AnRa,0.240098019199512,0.810254269757649,0.0960982855572634,0.093411233831274,0,Inf
1.49500003051758,O->F,place,AnRa,0.445896321370523,0.655672139626593,0.0992986914384629,0.093411233831274,0,Inf
-0.104999969482424,R->O,place,AnRa,-0.411596604342021,0.68063512091044,0.0799584518414189,0.0823511780002235,0,Inf
-0.00499996948242376,R->O,place,AnRa,-1.09759094491206,0.27238314864251,0.0750848953806835,0.0823511780002235,0,Inf
0.0950000305175762,R->O,place,AnRa,-1.23478981302606,0.21690873963266,0.0713360484215616,0.0823511780002235,0,Inf
0.195000030517576,R->O,place,AnRa,-1.26908953005457,0.204409134065371,0.0714708711405658,0.0823511780002235,0,Inf
0.295000030517576,R->O,place,AnRa,-0.411596604342021,0.68063512091044,0.0786230396153718,0.0823511780002235,0,Inf
0.395000030517576,R->O,place,AnRa,-0.58309518948453,0.559829221917077,0.0776484560717967,0.0823511780002235,0,Inf
0.495000030517576,R->O,place,AnRa,-1.30338924708307,0.19244190569544,0.0711853654258289,0.0823511780002235,0,Inf
0.595000030517576,R->O,place,AnRa,-1.47488783222558,0.140242702157664,0.0688893141938961,0.0823511780002235,0,Inf
0.695000030517576,R->O,place,AnRa,-1.02899151085505,0.303483664024842,0.0734733238395558,0.0823511780002235,0,Inf
0.795000030517576,R->O,place,AnRa,-1.33768896411157,0.180997849965462,0.0693772472409415,0.0823511780002235,0,Inf
0.895000030517576,R->O,place,AnRa,-1.30338924708307,0.19244190569544,0.0702020586648251,0.0823511780002235,0,Inf
0.995000030517576,R->O,place,AnRa,-0.617394906513032,0.536974280812903,0.0776517352129426,0.0823511780002235,0,Inf
1.09500003051758,R->O,place,AnRa,0.411596604342021,0.68063512091044,0.0865667285457386,0.0823511780002235,0,Inf
1.19500003051758,R->O,place,AnRa,0.342997170285018,0.731600588959901,0.0852366194177115,0.0823511780002235,0,Inf
1.29500003051758,R->O,place,AnRa,0.480196038399025,0.631088003536228,0.0862020093619381,0.0823511780002235,0,Inf
1.39500003051758,R->O,place,AnRa,-0.377296887313519,0.705952985121519,0.0793777585384836,0.0823511780002235,0,Inf
1.49500003051758,R->O,place,AnRa,-1.40628839816857,0.159638503825395,0.069876128485424,0.0823511780002235,0,Inf
-0.104999969482424,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00204304221828582,0.00292111658185141,0,Inf
-0.00499996948242376,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00252826010502331,0.00292111658185141,0,Inf
0.0950000305175762,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00282838411121647,0.00292111658185141,0,Inf
0.195000030517576,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00209146099788744,0.00292111658185141,0,Inf
0.295000030517576,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00104861053530541,0.00292111658185141,0,Inf
0.395000030517576,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.0014910062624647,0.00292111658185141,0,Inf
0.495000030517576,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00162634633334532,0.00292111658185141,0,Inf
0.595000030517576,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00169609914586053,0.00292111658185141,0,Inf
0.695000030517576,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00173833236666551,0.00292111658185141,0,Inf
0.795000030517576,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00231230666331022,0.00292111658185141,0,Inf
0.895000030517576,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00212717582956332,0.00292111658185141,0,Inf
0.995000030517576,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00166780143496768,0.00292111658185141,0,Inf
1.09500003051758,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00201895096859486,0.00292111658185141,0,Inf
1.19500003051758,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00152124923477774,0.00292111658185141,0,Inf
1.29500003051758,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.0020920418516692,0.00292111658185141,0,Inf
1.39500003051758,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00222627605007572,0.00292111658185141,0,Inf
1.49500003051758,R->R,place,AnRa,-1.71498585142509,0.0863478209836625,0.00234261550997999,0.00292111658185141,0,Inf
-0.104999969482424,R->F,place,AnRa,-0.617394906513032,0.536974280812903,0.0282172562771883,0.0305558675789275,0,Inf
-0.00499996948242376,R->F,place,AnRa,0.308697453256516,0.757551681284873,0.0323402942515273,0.0305558675789275,0,Inf
0.0950000305175762,R->F,place,AnRa,-0.548795472456028,0.583145817741025,0.0298800702743904,0.0305558675789275,0,Inf
0.195000030517576,R->F,place,AnRa,-0.102899151085505,0.918043011461105,0.030893721606685,0.0305558675789275,0,Inf
